	id	sentence1	sentence2	label
6240	6241	Two years later , Hari Singh Nalwa , as Governor of Kashmir , settled down the rebellion of the most annoying Khakha chief , Gulam Ali .	Two years later , as Governor of Kashmir , Hari Singh Nalwa put down the rebellion of the most troublesome Khakha chief , Gulam Ali .	1
6242	6243	Philippe Maystadt was born in 1948 in Belgium .	Philippe Maystadt was born in Verviers ( Belgium ) in 1948 .	1
6243	6244	Neuenhagen bei Berlin is located next to Berlin in eastern Germany .	Neuenhagen near Berlin is located in eastern Germany next to Berlin .	1
6244	6245	The names for the region in the various local languages all translate to `` mountainous Karabakh '' , or `` mountainous black garden '' :	The names for the region in the different local languages all translate to `` mountainous Karabakh '' or `` mountainous black garden '' :	1
6250	6251	On 30 July 2012 it was announced Corrêa would have a trial with Middlesbrough FC after being recommended to manager Tony Mowbray by club legend Juninho Paulista .	On July 30 , 2012 , Corrêa was announced to have a test with Middlesbrough FC after being recommended by Club legend Juninho Paulista to manager Tony Mowbray .	1
6255	6256	It would be 1960 before the 28th Wing 's 717th and 718th Bombardment Squadrons were transferred from Ellsworth to other bases .	It would be in 1960 before the 717th and 718th Bombardment Squadrons of the 28th wing were transferred from Ellsworth to other bases .	1
6258	6259	The album contains 16 tracks recorded during two appearances in May 2002 , one in Memphis , Tennessee , and the other in Chicago , Illinois .	The album contains 16 tracks recorded during two May 2002 performances , one in Chicago , Illinois , and the other in Memphis , Tennessee .	1
6260	6261	Becker resumed writing , playing and recording music in 2009 for personal reasons and stopped in 2015 .	Writing , playing and recording music was resumed in 2009 for personal reasons and stopped in 2015 .	1
6261	6262	For discrete symmetry with multiple symmetry axes through the same point , there are the following possibilities :	There are the following possibilities for discreet symmetry with multiple axes of symmetry through the same point :	1
6262	6263	Jacaltenango is a town in the western highlands of Guatemala , located in a valley surrounded by the Sierra Madre mountains .	Jacaltenango is a town located in the western highlands of Guatemala , in a valley surrounded by the Sierra Madre mountains .	1
6263	6264	Jack visits the site at night and is shot in the chest by Angelo Rosetta ( Luke Jacobz ) .	At night he visits the building site and is shot in the chest by Angelo Rosetta ( Luke Jacobz ) .	1
6264	6265	Armitage met with representatives of southern Rhodesia and governor Sir Arthur Benson of Nyasaland and made plans to concentrate federal troops in northern Rhodesia .	Armitage met Southern Rhodesia officials and Governor Sir Arthur Benson of Nyasaland , and made plans to concentrate federal troops in Northern Rhodesia .	1
6266	6267	Guru Arjan Dev has also said that Bhagat Beni attained enlightenment only through the Holy Word .	Guru Arjan Dev also said that Bhagat Beni has obtained enlightenment only through the Holy Word .	1
6267	6268	Sukumar Prasad is a south Indian musical guitarist who was the first Carnatic musician to play the South Indian art form of Carnatic music on the electric guitar .	Sukumar Prasad is a South Indian guitarist who was the first Carnatic musician to play the South Indian musical art form of Carnatic music on E guitar .	1
6270	6271	The route is now Pennsylvania Route 287 from Tioga to U.S. Route 15 northeast of Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	The route is now Pennsylvania Route 287 from Tioga to US - Route 15 northeast from Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	1
6272	6273	Music is a compilation album by Unbelievable Truth , published in 2001 on the label Shifty Disco .	Misc . Music is a compilation album by Unbelievable Truth , released on the Shifty Disco label in 2001 .	1
6273	6274	In 2011 , a short double track section was also built between Langensteinbach and the newly created station of Schießhüttenäcker .	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	1
6275	6276	They are found in the Marshall Islands and the United States .	They are found on the Marshall Islands and the United States .	1
6277	6278	There is a short church nave with three bays , a transept that does not lead from the side walls , and a stubborn Chevet that ends in three polygonal apses .	There is a short nave with three bays , a transept that does not project from the side walls and a stubby chevet that ends in three polygonal apses .	1
6282	6283	The clock mechanism was installed in 1695 and today 's works were replaced in 1792 .	The clock 's mechanism was installed in 1695 and the present works were replaced in 1792 .	1
6283	6284	Satellite Satellite was written around songs by singer Josh Dunahoo and produced by Steven McMorran with Mitch Allan .	Satellite was formed around songs written by lead singer , Josh Dunahoo and produced by Steven McMorran with Mitch Allan .	1
6284	6285	Cannel coal is black to brown oil shale .	Cannel coal is black up to brown oil shale .	1
6285	6286	DILIGENCE : For to neirest law in Edinburgh was the seik way .	DILIGENCE : For the law in Edinburgh to neirest was the Seik - Way .	1
6287	6288	Teweh ( abbreviated : MTW ) is a city located in the province of Central Kalimantan , the capital of North Barito Regency .	Muara Teweh ( abbreviated : MTW ) is a city located in the province of Central Kalimantan . It is the capital of North Barito Regency .	1
6295	6296	Flossach is a right river in Bavaria , Germany . It is a long tributary of the Mindel and an indirect right tributary of the Danube .	Flossach is a river on the right in Bavaria , Germany , a long tributary of the Mindel and an indirect tributary of the Danube right .	1
6301	6302	In 1950 , Small sold a package of 26 films that he produced to show about his Peerless Television Productions on American television .	In 1950 Small sold a package of 26 films he produced to show on American television through his Peerless Television Productions .	1
6302	6303	It occurs in mountainous areas of Venezuela , Colombia and Ecuador , in humid forests at altitudes between .	It occurs in mountainous areas of Ecuador , Colombia and Venezuela , in humid forests at altitudes between .	1
6306	6307	Of these 18 states , four of them have listed IN , PA , OH and MD `` G. villosa '' as endangered species .	Of these 18 states , four of them have listed IN , MD , OH and PA `` G. villosa '' as endangered species .	1
6307	6308	Born in a Jewish family in Iowa City , Iowa , she grew up in New York City and studied film at New York University .	She was born in Iowa City , Iowa to a Jewish family . She grew up in New York City , and studied film at New York University .	1
6310	6311	He was born in Houston , Texas , attended the Worthing High School in Houston and played High School Football at the Worthing Colts .	Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .	1
6312	6313	In 1930 , Barbara Garth Jones married Eric Hosmer and had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	Eric Hosmer married Barbara Garth Jones in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	1
6313	6314	It was founded in 1982 by Samuel Lipman , former art critic for `` The New York Times '' and Hilton Kramer , a pianist and music critic .	It was founded in 1982 by Samuel Lipman , a former art critic of `` New York Times '' and Hilton Kramer , pianist and music critic .	1
6314	6315	Eoacmaea albonotata is a species of sea snail , a true limpet , a true gastropod mollusk in the family Eoacmaeidae , one of the families of marine limpets .	Eoacmaea albonotata is a species of sea snail , a true Limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the Marinelimpets families .	1
6316	6317	In the area there are eutrophic brown to calcareous brown soils , brown floors , steep slopes , rocky foothills near undeveloped land and mesotrophic rankers .	In the area there are eutrophic brown to calcareous brown soils , brown soils , steep slopes , rocky outcrops near undeveloped land , and mesotrophic rankers .	1
6317	6318	They are small , built of concrete faced with high blocks of stone .	They are small , built of concrete with high stone blocks .	1
6318	6319	He was born in Houston , visited the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .	He was born in Houston , Texas , attended the Worthing High School in Houston and played High School Football at the Worthing Colts .	1
6323	6324	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he were married over the weekend in Italy .	On September 8 , 2014 , David Burtka announced on his Twitter site that Harris and he were married in Italy at the weekend .	1
6324	6325	Authors may post documents on their institutional websites and in their own repositories with a link back to the ACM Digital Library 's permanently maintained Version of Record .	Authors can publish documents on their institutional websites and in their own repositories with a link back to the permanently maintained version of ACM Digital Library Record .	1
6325	6326	It occurs in mountainous areas of Ecuador , Colombia and Venezuela , in humid forests at altitudes of between .	It occurs in mountainous areas of Venezuela , Colombia and Ecuador , in humid forests at altitudes between .	1
6329	6330	John Eliot , who was unknown to many as a bibliophile writer , donated the only surviving copy of Gordon 's 1663 `` Indian Bible '' to the Roxbury Latin School .	Unknown to many as a bibliophile , John Eliot donated the only surviving copy of Gordon 's 1663 `` Indian Bible '' to Roxbury Latin School .	1
6335	6336	Cook , however , opposed McConnell in the 1984 campaign . McConnell defeated the incumbent Democratic senator , Walter Huddleston .	McConnell , however , opposed the 1984 campaign . McConnell defeated the incumbent democratic senator , Walter Huddleston .	1
6337	6338	The first effective air pump , built in England for scientific purposes , was manufactured by Robert Hooke in 1658 for Robert Boyle .	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Hooke for Robert Boyle .	1
6338	6339	17.1 % were of German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Swedish and 5.9 % Irish ancestry .	17.1 % were German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Swedish and 5.9 % of Irish extraction .	1
6341	6342	Such an abstraction or formalization makes the mathematical knowledge more general , capable of multiple meanings and therefore useful in several different contexts .	Such abstraction or formalization makes mathematical knowledge more general , capable of multiple meanings , and therefore useful in multiple different contexts .	1
6342	6343	Blackstone employs about 120 private equity investment employees in New York City , London , Menlo Park , California , Mumbai , Hong Kong and Beijing .	Blackstone employs around 120 private equity investment employees in Menlo Park , California , Beijing , Hong Kong , Mumbai , London and New York City .	1
6344	6345	The leader of the college is Steve Marshall and the Assistant Head is Danny Hubball .	The head of the college is Steve Marshall and the assistant head is Danny Hubball .	1
6345	6346	Until the Ghana School of Law was founded in 1958 , all lawyers in Ghana have been trained abroad , almost always at the Inns of Court in England .	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	1
6346	6347	Later , together with Audie Murphy , he founded his own production company , Admiral Productions and Robert E. Kent died 1984 .	He later formed his own production company , and Admiral Productions together with Audie Murphy . Robert E. Kent died in 1984 .	1
6348	6349	The 2013 BBC programme `` Ripper Street '' , Iain Glen ( Colonel Madoc Faulkner ) refers to a variant of Utterance 325 .	The BBC - Ripper Street program `` 2013 , Colonel Madoc Faulkner ( Iain Glen ) refers to a variant of Utterance 325	1
6349	6350	Barfoot represented the Worcestershire Cricket Board in a single List A match against the Kent Cricket Board in the 1999 NatWest Trophy .	In the 1999 NatWest Trophy , the Worcestershire Cricket Board was represented in a single List A game against the Kent Cricket Board .	1
6350	6351	The 2016 Florida Atlantic University football team represented Florida Atlantic Owls in the 2016 NCAA Division I FBS football season .	Florida Atlantic University 2016 football team represents Florida Atlantic Owls in the 2016 NCAA Division I FBS football season .	1
6351	6352	Butler married Kelly Lee Butler on 22nd November 2011 , now professionally known as Kelly Lee Daniels .	On November 22 , 2011 , Butler married Kelly Lee Butler , now known professionally as Kelly Lee Daniels .	1
6352	6353	In the tenth section of the third journey of `` Asfar '' , Mulla Sadra expresses his opinion on the creation of world .	In the tenth section of the third journey of `` Asfar '' Mulla Sadra expresses his opinion on the creation of the world .	1
6353	6354	The route is now Pennsylvania Route 287 from Larrys Creek to US Route 15 northeast of Tioga and Pennsylvania Route 328 from U.S. 15 to PA 549 .	The route is now Pennsylvania Route 287 from Larrys Creek to U.S. Route 15 northeast of Tioga and Pennsylvania Route 328 from US 15 to PA 549 .	1
6355	6356	In September 2008 he performed with the Rouen Philharmonic Orchestra under the direction of Jérémie Rhorer the cello concerto dedicated to him by Guillaume Connesson .	In September 2008 , he premiered the cello concerto that Guillaume Connesson dedicated to him , with the Rouen Philharmonic Orchestra under the direction of Jérémie Rhorer .	1
6357	6358	Then the equalizer is again the entire domain `` X '' , since the universal quantification in the definition is vacuum-suitable .	Then the equalizer is again the entire domain `` X '' , since the universal quantification in the definition is vacuously true .	1
6361	6362	Joshua Gruss is the son of financier Joseph S. Gruss and grandson of the financier and philanthropist Martin D. Gruss .	Joshua Gruss is the son of financier Joseph S. Gruss and grandson of financier and philanthropist Martin D. Gruss .	1
6363	6364	Paludibacter is a Gram-anaerobic , chemoorganotrophic and non-motile , strictly negative genus from the family of Paludibacteraceae .	Paludibacter is a gram anaerobic , chemoorganotrophic and non-motile , strictly negative genus from the family of paludibacteraceae .	1
6364	6365	Drew Springer , Jr. , a businessman from Münster in Dickens County , has represented Cooke County in the Texas House of Representatives since January 2013 .	Republican Drew Springer , Jr. , a businessman from Muenster in Dickens County , has since January 2013 , represented Cooke County in the Texas House of Representatives .	1
6365	6366	Aw Cheng Chye was also an active overseas leader - Chinese .	Aw Cheng Chye was also an active leader of the overseas Chinese .	1
6367	6368	For multiple symmetry with discrete symmetry axes through the same point , there are the following possibilities :	There are the following possibilities for multiple symmetry with discrete symmetry axes by the same point :	1
6371	6372	Having won the 2001 NRL Premiership , the Knights traveled to England to play the 2002 World Club Challenge against Super League champions , the Bradford Bulls .	After winning the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge 2002 against Super League champions , the Bradford Bulls .	1
6374	6375	The company continued to grow internationally and began subsidiaries in 1994 in Brazil and in Argentina in 1996 .	The company continued to grow internationally , adding subsidiaries in Brazil in 1994 and in Argentina in 1996 .	1
6376	6377	There are 2 additional keys that differ in these 2 languages : Czech key replaces the Czech key and Slovak key replaces the Slovak key .	There are 2 more keys that differ in these 2 languages : Czech key replaces the Czech key and Slovak key replaces the Slovak key .	1
6377	6378	After Hasan Buzurg had fled , Muhammad Khan was captured by the Chupanids and executed .	After Hasan Buzurg fled , Muhammad Khan was captured by the Chupanids and executed .	1
6378	6379	The Russian Ruby `` ( born June 27 , 1998 ) is a German ice hockey player .	Russian `` Ruby '' Rubtsov ( born 27 June 1998 ) is a German ice hockey player .	1
6382	6383	McNair was played by William Duell in the game and movie `` 1776 '' .	McNair was played in the play and movie `` 1776 '' by William Duell .	1
6386	6387	Bayern Munich were the second German club to win the Intercontinental Cup , after Borussia Dortmund in 1976 .	FC Bayern Munich was the second German club to win the Intercontinental Cup after Borussia Dortmund in 1976 .	1
6391	6392	The first priest of Aglipayan was Padre Klarín and the last was Padre Belén .	The first Aglipayan Priest was Padre Klarín and the last was Padre Belén .	1
6392	6393	The military ranks of Tajikistan are the military badges used by the military of Tajikistan .	The military ranks of Tajikistan are the Military insignia used by the Military of Tajikistan .	1
6393	6394	The head of the college is Danny Hubball and the assistant is Steve Marshall .	The head of the college is Danny Hubball and the assistant head is Steve Marshall .	1
6394	6395	In 1994 , Sherman left Texas A & M to coach the UCLA offensive line , which included former Baltimore Ravens pro bowler Jonathan Ogden .	In 1994 , Sherman Texas left A & amp ; M to train the UCLA Offensive Line , which included former Baltimore Ravens Pro Bowler Jonathan Ogden .	1
6396	6397	During the occupation of Latvia by Nazi Germany , LETA was subordinated to the German DNB news agency .	During the occupation of Latvia by Nazi - Germany , LETA was subordinated to the German news agency DNB .	1
6399	6400	Federated searches are inherently as individual as the current information sources , as they are searched in real time .	Federated searches are naturally as individual as the current sources of information , as they are searched in real time .	1
6400	6401	The Nationals wore the uniforms of the Washington Senators of July 5 , 1924 , against the Giants who wore the New York Giants in 1924 .	The Nationals wore the uniforms of the 1924 Washington Senators on July 5 against the Giants , who wore the 1924 New York Giants uniforms .	1
6401	6402	The station was opened in 1845 as junction by Bishop Auckland and Weardale Railway .	The station opened as Junction in 1845 by the Bishop Auckland and Weardale Railway .	1
6402	6403	Thameside is a railway company for the provision of passenger services on London , Tilbury and Southend Railway in the south of Essex and East London .	Thameside is a railroad franchise for the provision of passenger services on London , Tilbury and Southend Railway in the east of London and South - Essex .	1
6404	6405	She attacks Lucas and wants to kill him , but Bianca keeps her in time .	She attacks Lucas and wants to kill him , but Bianca stops her in time .	1
6405	6406	Torre is a New York Times , USA today , Wall Street Journal and Amazon International Bestseller - Novelist .	Torre is a Wall Street Journal , USA Today , New York Times , and Amazon International 's Bestselling Author .	1
6406	6407	He fought in many countries and participated in the 2000 Olympic Games in Sydney , Australia , for Armenia .	Vic fought in many different countries and participated for Armenia in the 2000 Olympic Games in Sydney , Australia .	1
6408	6409	The company was founded by the South African entrepreneur and industrialist Ivor Ichikowitz and is located in Sandton , with its headquarters in South Africa .	The company was founded by South African entrepreneur and industrialist Ivor Ichikowitz . The Group is based in Sandton , with its headquarters in South Africa .	1
6412	6413	Between 1885 and 1978 , the following vessels were used as ferries from Malta to Gozo :	The following ships were used as ferries from Malta to Gozo between 1885 and 1978 :	1
6416	6417	In the 2015 municipal elections for Konnagar Municipality Congress won 11 seats , CPI ( M ) 4 seats and Trinamool Congress 5 seats .	In 2015 municipal elections for Konnagar Municipality Congress won 11 seats , CPI ( M ) 4 seats and Trinamool Congress 5 seats .	1
6417	6418	Jacaltenango is a town in the western highlands of Guatemala , located in a valley surrounded by the Sierra Madre mountains .	Jacaltenango is a town situated in the Western Highlands of Guatemala . It is located in a valley surrounded by the Sierra Madre Mountains .	1
6420	6421	It featured Philip Nolan as Robert Ryan , Beau Bridges as Frederick Ingham , Peter Strauss as Arthur Danforth , and Cliff Robertson as Lt. Cmdr .	He showed Philip Nolan as Robert Ryan , Beau Bridges as Frederick Ingham , Peter Strauss as Arthur Danforth and Cliff Robertson as Lt. Cmdr .	1
6424	6425	Ramachandran recommended K. A. Thangavelu initially for the role of Punyakodi , but T. R. Ramachandran said that his father wanted Saravanan in the role .	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but T. R. Ramachandran said that his father wanted Saravanan in the role .	1
6428	6429	The music was composed by Vaali and lyrics were written by Ilaiyaraaja .	The music was composed by Vaali and the lyrics by Ilaiyaraaja were written .	1
6429	6430	An edited version of the song was released in 1969 , as a single on the Atlantic label by Jerry Wexler , produced by Cher .	An edited version of the song was published in 1969 as a single on the Atlantic label by Jerry Wexler , produced by Cher .	1
6430	6431	The most important rivers of the district are the Willkanuta on the right border of the district and the Sallqa Mayu , one of its western tributaries .	The most important rivers of the district are the Willkanuta on the right border of the district and Sallqa Mayu , one of its western tributaries .	1
6432	6433	The Elomin are tall , demon-like thin humanoids with pointed ears and four horns .	The Elomin are large , demon-like , thin humanoids with pointed ears and four horns .	1
6433	6434	In April , Brett Macklin began playing Gerry Sont , a love interest for Roo .	In April , Brett Macklin started playing Gerry Sont , a love interest for Roo .	1
6434	6435	Located in the southern part of the county , it lies in the southeastern part of the state .	It is located in the southern part of the county , in the southeastern part of the state .	1
6436	6437	It has been awarded to civilian medical staff , Qantas crews , military personnel and embassy personnel .	It has been awarded to civilian medical personnel , Qantas crews , military personnel , and Embassy staff .	1
6437	6438	His family was of American ancestry and their earliest English ancestor was Thomas Bliss , who emigrated from Belstone , Devonshire to New England in 1635 .	His family was American and their earliest English ancestor was Thomas Bliss , who emigrated from Belstone to New England in 1635 , Devonshire .	1
6438	6439	In January 2010 , Tywain McKee signed with the Wollongong Hawks , where he spent the rest of the 2009-10 season as an injury replacement for Martin .	In January 2010 , Tywain McKee signed at the Wollongong Hawks , where he spent the rest of the 2009-10 season as an injury replacement for Martin .	1
6443	6444	Sankara Kumar is a Telugu film by Debutant Soori in 2001 .	Sankara Kumar is a 2001 Telugu film directed by debutant Soori .	1
6445	6446	Equipoise is an album by guitarist Larry Coryell , which was recorded in 1985 and published on the Muse label .	Equipoise is an album by guitarist Larry Coryell which was recorded in 1985 and released on the Muse label .	1
6447	6448	According to the study , behavioral programs that strengthen active and complex skills are effective .	According to the research , behavioral programs that strengthen active and complex skills are effective .	1
6450	6451	The town has a library , several primary schools and secondary schools .	The town has a library , primary and secondary schools , several .	1
6451	6452	The most important use of phosphorous acid ( basic lead acid ) is the production of phosphonic phosphite , which is a stabilizer in PVC and related chlorinated polymers .	The most important use of phosphoric acid ( basic lead acid ) is the production of phosphorous phosphite , which is a stabiliser in PVC and related chlorinated polymers .	1
6455	6456	There are two types of buses which are local and limited .	There are two types of buses which are limited and local haste .	1
6457	6458	Jacaltenango is a town located in the western highlands of Guatemala , in a valley surrounded by the Sierra Madre mountains .	Jacaltenango is a town located in the Western Highlands of Guatemala . It is situated in a valley surrounded by the Sierra Madre Mountains .	1
6460	6461	Lyndon married Mary Carr , the daughter of Edward and Hannah ( Stanton ) Carr in 1727 , and granddaughter of the governor Caleb Carr .	Lyndon married in 1727 Mary Carr , the daughter of Edward and Hannah ( Stanton ) Carr , and granddaughter of Governor Caleb Carr .	1
6461	6462	The project received congratulations from the jury and a label by `` l Observeur du design 2015 '' .	The project received congratulations from the jury and obtained a label from'l ’ Observeur du design 2015 ' .	1
6463	6464	The Super Kings ended the league with eight wins from 14 games and finished third on the points table .	The Super Kings finished the league stage with eight wins from 14 games and ended third on the points table .	1
6464	6465	`` Housemeeting '' , a book by Lano and Woodley , was published by Penguin Books in 1996 , with illustrations by Andrew Denton and a foreword by Woodley .	`` House meeting '' , a book by Lano and Woodley , was published in 1996 by Penguin Books , with illustrations by Andrew Denton and a foreword by Woodley .	1
6465	6466	It had also undertaken a tree planting scheme at Orroroo , Pekina , Morchard , Yatina and Black Rock .	It also had undertaken a tree planting scheme in Orroroo , Pekina , Morchard , Yatina and Black Rock .	1
6466	6467	They consist of nearly 30 expatriates , some members of the US Communist Party while others are leftist writers or English teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party , while others are left-wing writers or English teachers .	1
6467	6468	For ideal gases , the molar volume is given by the ideal gas equation , a good approximation for many usual gases at standard temperature and pressure .	For ideal gases , the molar volume is given by the ideal gas equation ; this is a good approximation for many common gases at standard temperature and pressure .	1
6468	6469	To the north is Stewartstown , to the east is Columbia and to the south is Dixville .	Stewartstown is located to the north , Columbia to the east and Dixville to the south .	1
6469	6470	Stockport , Greater Manchester railway station serves Brinnington in the eastern part of Brinnington , England .	The railway station of Stockport , Greater Manchester , serves Brinnington in the eastern part of Brinnington , England .	1
6475	6476	His third wife was Laurie Ann Perlman Rapke , a former wife of Jack Rapke .	His third wife was Laurie Ann Perlman Rapke , former wife of Jack Rapke .	1
6478	6479	He was born in East Broadway in New York City on October 23 , 1806 .	He was born on October 23 , 1806 in East Broadway , New York .	1
6480	6481	Fossils are known from Europe , North and South America , Algeria , India , Indonesia , Libya , Somalia , Turkey and Iran .	Fossils from Europe , North and South America , Algeria , India , Indonesia , Libya , Somalia , Turkey and Iran are well-known .	1
6481	6482	Assembled by producer Mick Walsh , the group also included singers Melody Washington and Stevie Vincent .	Compiled by producer Mick Walsh , the group also included singers Melody Washington and Stevie Vincent .	1
6483	6484	Elliott had coached McCoy in the late 1940s in basketball and football at the University of Michigan .	Elliott had coached McCoy in both basketball and football at the University of Michigan in the late 1940s .	1
6489	6490	It has an octagonal shaft and curved glass or ceramic elements that fill the shapes that run around its keel-green panels .	It has an octagonal shaft and arched glass or ceramic elements that fill the mouldings that run around its keel-green panels .	1
6492	6493	Road access to Island Harbour is via Mill Lane , which connects to North Fairlee Road ( A3054 ) .	Access to the island of Harbour Road is via Mill Lane , which connects to North Fairlee Road ( A3054 ) .	1
6494	6495	In addition to the waters of Willow Creek , water from Lake Granby is pumped directly below the dam to Colorado .	In addition to the waters of the Willow Creek , water from Lake Granby just below the dam is pumped up to Colorado .	1
6495	6496	In his operas , Magnard used Richard Wagner 's leitmotiv technique	Magnard used Richard Wagner 's leitmotiv technique in his operas .	1
6496	6497	Robert Bertie married Lady Elizabeth Pope , daughter of Thomas Pope , 2nd Earl of Downe ( later third wife of Lee , 3rd Earl of Lindsey ) .	Robert Bertie married Lady Elizabeth Pope , daughter of Thomas Pope , 2nd Earl of Downe ( later the third wife of Lee , 3rd Earl of Lindsey ) .	1
6497	6498	In the region there are eutrophic brown to calcareous brown soils , brown soils , steep slopes , rocky outcrops near uncultivated land and mesotrophic rankers .	In the area there are eutrophic brown to calcareous brown soils , brown soils , steep slopes , rocky outcrops near undeveloped land , and mesotrophic rankers .	1
6498	6499	SIGMO is a passive robot designed to demonstrate the applications of humanoid dynamics technologies .	SIGMO is a passive robot designed to demonstrate applications of humanoid dynamics .	1
6499	6500	The Teuz River is a tributary of the Leveleș River in Romania .	The River Teuz is a tributary of the Levele River in Romania .	1
6502	6503	He is also the current artist on the comic adaptation of Laurell K. Hamilton 's `` Guilty Pleasures '' .	He is also the current artist on the comic adaptation of Laurell K. Hamilton `` Guilty Pleasures '' .	1
6504	6505	The Fraser River is a tributary of the Sumas River in the Canadian province of British Columbia and the U.S. state of Washington .	The Fraser River was a tributary of the Sumas River in the Canadian province of British Columbia and the US-American state of Washington .	1
6508	6509	is currently hosted by Yvette King with the correspondents Raymond Gutierrez in the Philippines and Elizabeth and Maria Rahajeng in Indonesia .	News Asia `` is currently hosted by Yvette King , with correspondents Raymond Gutierrez in the Philippines and Elizabeth and Maria Rahajeng in Indonesia .	1
6510	6511	The first was Sarah Lindley in 1818 , the second , Charles William in 1820 , and finally Mary Rodman in 1822 .	The first was in 1818 Sarah Lindley , the second , in 1820 Charles William and finally Mary Rodman in 1822 .	1
6513	6514	Winkleigh is a small parish and civil village in Devon , England .	Winkleigh is a small municipality and civil village in Devon , England .	1
6514	6515	Peterson wore on his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Bob Friend was traded with the New York Mets .	Peterson wore # 52 on his uniform during his rookie season , and switched to # 19 in 1967 after Bob Friend was traded to the New York Mets .	1
6515	6516	In 1969 , where he created a monkey costume that he wore .	In 1969 , where he created a monkey costume he wore .	1
6521	6522	1 BFTS trained students from the Royal Australian Navy and the Australian Army 's Fleet Air Arm .	1 BFTS trained students from the Royal Australian Navy and the Fleet Air Arm of the Australian Army .	1
6523	6524	The classical authors read an abstract ideal of the Republican government in the Enlightenment period , based on hierarchical social orders of king , aristocracy , and civil society .	The classical authors read in the Enlightenment period taught an abstract ideal of republican government based on hierarchical social orders of king , aristocracy and commoners .	1
6527	6528	Jenkins protects Tidd instead when Tidd kills Said , and is thrown into solitary confinement .	Jenkins instead protects Tidd when Tidd Said kills and is thrown in solitary confinement .	1
6528	6529	Java calls these types simple types , while they are called `` primitive types '' in C # .	Java calls these types simple types , while they are called in C # `` Primitive Types '' .	1
6529	6530	This concerned the organizational questions of factory and office administration as well as financial accounting , e.g .	This dealt with the organizational questions of factory and office administration as well as financial accounting , e.g .	1
6530	6531	The New Zealand provincial university , Otago , was founded in 1869 as the first university in Dunedin .	New Zealand 's provincial university , the University of Otago , was founded in 1869 as the first university in Dunedin .	1
6531	6532	The consequence was directed by Ron Rubio and written by Kirker Butler .	The episode was written by Kirker Butler and is directed by Ron Rubio .	1
6534	6535	In June 1997 , Armin Kristin Richard met Armstrong .	In June of 1997 , Armstrong met Kristin Richard .	1
6535	6536	The cars are defective and have moving parts that can break or become heavy .	The vehicles are defective and have moving parts that can break or become heavy .	1
6542	6543	After playing in Italy for Millwall , Clapton Orient and Chelmsford City , Walsingham moved to England to play with Genoa and Bologna .	After playing for Millwall , Clapton Orient and Chelmsford City in Italy , Walsingham moved to England to play there with Genoa and Bologna .	1
6543	6544	The film was produced by Stuart Legg and managed by John Taylor .	The film was conducted by John Taylor and produced by Stuart Legg .	1
6544	6545	For his career , Webb had 5,771 passing yards and 2,774 rushing yards for a total of 8,545 offensive yards .	For his career , Webb had 5,771 passing yards and 2,774 yards - Yards for a total of 8,545 offensive shipyards .	1
6546	6547	Special guests were Fumiaki Nishihara , Go Nakanishi , Kenji Kamiyama , Shinichiro Watanabe and Hachioji-P .	Kenji Kamiyama , Shinichiro Watanabe , Go Nakanishi , Fumiaki Nishihara and Hachioji-P were special guests for the event .	1
6549	6550	Hemphill was CEO of Standard Bank Group , and then head of wealth , insurance and nonbank financial services at Liberty Holdings Limited .	Hemphill was CEO of the Standard Bank Group and then Head of Wealth , Insurance and Nonbank Financial Services at Liberty Holdings Limited .	1
6550	6551	Clan chieftains are the representers of large branches of a Scottish clan .	The clan chieftains are representatives of large branches of a Scottish clan .	1
6551	6552	In 2002 CRLA was awarded the Domestic Human Rights Award by Global Exchange , and international NGO based in San Francisco .	In 2002 , CRLA was awarded the Domestic Human Rights Award by Global Exchange and an international NGO located in San Francisco .	1
6552	6553	The Ducinoiu River is a tributary of the Ducin River in Romania .	The Ducinoiu River is a tributary of the River Ducin in Romania .	1
6554	6555	Mechi Zone is a town and village development committee located in Chulachuli , Ilam District in the east of Nepal .	Mechi Zone is a town and Village Development Committee in Chulachuli in the Ilam District of eastern Nepal .	1
