	id	sentence1	sentence2	label
7016	7017	In the first film , Count Dracula had to break up a dispute between them and Murray , Wayne and Frank over the entertainment dispute .	In the first film , Count Dracula had to break up a fight between them and Frank , Wayne , and Murray over the entertainment dispute .	1
7018	7019	The ethnicity of Hilltown is 93 % mainly white , 3 % is Asian and 1 % are Chinese .	The ethnicity of Hilltown is mainly White at 93 % ; 3 % are Asian and 1 % are Chinese .	1
7020	7021	Archbishop Seóighe was consecrated on 16 May 1485 and appointed in 1487 , died on 20 or 28 December 1501 .	Archbishop Seóighe was consecrated on 16 May 1485 and appointed in 1487 . He died on either the 20 or 28 December 1501 .	1
7022	7023	The younger brother of Tim Tim , Tod Leiweke , is currently Chief Operating Officer of the National Football League since 2015 .	Tim 's younger brother , Tod Leiweke , is currently the chief operating officer of the National Football League since 2015 .	1
7023	7024	There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	There remain two small independent leagues with only a handful of members : the Grampian Alliance League and the Highland Alliance League .	1
7025	7026	In 1972 , the family moved to Harrisburg , Pennsylvania , where he visited the Trinity High School in Camp Hill .	The family moved to Harrisburg , Pennsylvania in 1972 , where he attended Trinity High School in Camp Hill .	1
7026	7027	With Martin Hansen ( Lucas ) he is co-recipient of the renowned Carnegie scholarship for mathematics .	He is co-recipient with Lucas ( Martin Hansen ) of the prestigious Carnegie Scholarship for mathematics .	1
7027	7028	The plant may have some medical characteristics and has been used in traditional Chinese medicine in South Asia and traditional medicine .	The plant may have some medicinal properties and has been used in traditional Chinese medicine in South Asia and traditional medicine .	1
7029	7030	Adrian Boult had been a close friend of Wilson and his first wife Ann , `` born '' Bowles for many years .	For many years , Adrian Boult had been a close friend of Wilson and his first wife Ann , `` née '' Bowles .	1
7030	7031	The American pioneer John Sutter ( 1803 -- 1880 ) arrived in Alta California with other Euro-Swiss settlers in August 1839 .	The American pioneer John Sutter ( 1803 -- 1880 ) arrived in August 1839 together with other euros - Swiss settlers in Alta California .	1
7031	7032	With a primary listing on the Nigerian Stock Exchange , it 's the first African company to have a cross-border inward listing on the Johannesburg Stock Exchange .	With a primary listing on the Nigerian stock exchange , it is the first African company to have a cross-border - Inward quotation on the Johannesburg Stock Exchange .	1
7033	7034	Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the Governor of Helmand in Afghanistan between 2001 and 2005 .	Sher Mohammed Akhundzada ( also known as Sher Ahmed Akhundzada ) is a tribal leader who from 2001 to 2005 was Governor of Helmand in Afghanistan .	1
7035	7036	Very few , possibly 20 , of the 75s were cancelled before the course was made .	Very few , possibly 20 , of the 75s were cancelled before the range was made .	1
7043	7044	As a minor composer of the Impressionist School , he made outstanding contributions to French church music as a conductor .	A minor composer in the Impressionist school , as a conductor he made outstanding contributions to French church music .	1
7045	7046	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of the ship 's magnate N. O . Young Fearnley and landowner Thomas Fearnley .	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .	1
7046	7047	Passing south of Third Avenue , the Cross Bronx westbound serves exit 3 , which serves Tremont Park .	The Cross Bronx Westbound serves Tremont Park south of Third Avenue , exit 3 .	1
7048	7049	An EP named Dido Live , with three of the seventeen live tracks on the DVD , was exclusively released digitally through the iTunes Store on 21 June 2005 .	An EP called Dido Live with three of the seventeen live tracks on the DVD was released digitally on June 21 , 2005 exclusively in the iTunes Store .	1
7051	7052	The rejected and neglected children both had negative social preference scores , but only the rejected children had a high social impact .	Both the rejected and neglected children had a negative social preference , but only the rejected children had a high social impact .	1
7054	7055	Duncan McIntyre was born on 6 October 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	Duncan McIntyre was born in Kent , England on October 6 , 1899 , the son of Captain Ivor Ewing McIntyre .	1
7057	7058	In the 2011 election , Tarit Brahmachari of Congress defeated his nearest rival Manoj Chakraborty of RSP .	In the 2011 elections , Tarit Brahmachari of the Congress defeated his nearest rival , Manoj Chakraborty of RSP .	1
7058	7059	The pc1000 and pc1500 platforms were described in 2006 , using the VIA C3 processors . The pc3500 was introduced in August 2007 using the VIA C7 .	The pc1000 and pc1500 platforms were described in 2006 with the VIA C3 processors and the pc3500 was introduced in August 2007 with the VIA C7 .	1
7062	7063	`` The Rider 's Digest '' is now a monthly magazine with two versions published : the retail edition , and the 60 page free edition .	`` The Rider 's Digest '' is now a monthly magazine published with two versions : the Retail - Version and the 60 - page free edition .	1
7063	7064	The number of fires reported at the beginning of February was 73 with 26 out of control and expected to be time to control another month of fires .	The number of reported fires in early February was at 73 with 26 out of control , and expected time to control to be another month of fires .	1
7066	7067	Aldro was founded in 1898 in Meads in Eastbourne and moved to its present home in 1940 , the former residence of Sir Edgar Horne , 1st Baronet .	Aldro was founded at Meads in Eastbourne in 1898 and moved to its present home , the former residence of Sir Edgar Horne , 1st Baronet , in 1940 .	1
7070	7071	The cover was designed by heraldic artist Andrew Stewart Jamieson . The single `` Steel Monkey '' has the cover designed by art director John Pasche .	The cover was designed by the heraldic artist Andrew Stewart Jamieson , the single `` Steel Monkey '' has designed the cover of Art Director John Pasche .	1
7071	7072	It was the only stage in Tehama County until 1991 , and provided the only public cinema until 1993 .	Until 1991 , it was the only stage in Tehama County and until 1993 it offered the only public cinema .	1
7072	7073	In semi-professional football , Scottish teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	In semi-professional football , Scottish teams appear below the Scottish premiership at all levels , with most of the teams below the Scottish championship being semi-professional .	1
7074	7075	He would return that night to the station located west of Tecumseh , then ride to Violet Springs with another horse before his neighbors could become suspicious .	He would return to the station to the west of Tecumseh that night , and then ride with another horse to Violet Springs before his neighbors could become suspicious .	1
7075	7076	It is endemic to Hawaii , where it is now limited to the island of Hawaii and has been extirpated from Kauai and Maui .	It is endemic to Hawaii , where it is now limited to the island of Hawaii and has been exterminated by Kauai and Maui .	1
7082	7083	In other articles , it praised the economic ideas underlying the Schuman plan and applauded for the expansion of the European common market .	In other articles it praised the economic ideas underlying the Schuman Plan and applauded the expansion of the European Common Market .	1
7083	7084	Kento is a 175 - cm infielder which has experience as 2nd Baseman , Shortstop and Third Baseman .	Kento is a 175 cm infielder who has experience fielding as 2nd baseman , shortstop and third baseman .	1
7084	7085	A proposed Mahadayi River ( Mandovi River ) water diversion and project of the hyroelectric power plant would result in the immersion of some or all Gavali .	A proposed Mahadayi River ( Mandovi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .	1
7086	7087	Timora diarhoda is a species of moth of the Noctuidae family . It is found in Africa , including South Africa .	Diarhoda is a kind of moth of the Noctuidae family . It is found in Africa including South Africa .	1
7087	7088	They achieved some success , live shows in Melbourne , Geelong and Shepparton .	They achieved some success , playing live shows in Melbourne , Geelong and Shepparton .	1
7088	7089	He was replaced in successive coups by Murtala Mohammed ( 1975 ) and Olusegun Obasanjo ( 1976 ) .	He was replaced by Murtala Mohammed ( in 1975 ) and Olusegun Obasanjo ( in 1976 ) in successive coups .	1
7089	7090	In Belgrade he played for the clubs of the FR Yugoslavia , FK Rad and FK Obilić before moving to clubs in France and Turkey .	Agbo played for the FR Yugoslavia clubs , FK Rad and FK Obilić in Belgrade before moving to clubs in France and Turkey .	1
7092	7093	A sister event was held at Albert Park Lake in Melbourne and was sponsored by Fox FM ( Melbourne , Australia ) .	One sister event was held at the Albert Park Lake in Melbourne , Australia and sponsored by Fox FM ( Melbourne ) .	1
7093	7094	In Brazilian music , the Dorian mode is formed from the Mixolydian mode , by the lowering of the former , thus being a minor version of the third .	In Brazilian music , the Dorian mode from the Mixolydian mode is formed by the lowering of the former and is thus a small version of the third .	1
7094	7095	He was a prominent member of the core team during the early years of the Indian Institute of Management in Calcutta , the first Indian Institute of Management .	He was a prominent member of the core team during the initial years of the Indian Institute of Management Calcutta , the first Indian Institute of Management .	1
7097	7098	Maximilian Hessemer ( born February 24 , 1800 in Darmstadt , December 1 , 1860 in Frankfurt am Main ) was a German architect and author .	Friedrich Maximilian Hessemer ( 24 February 1800 in Darmstadt -- 1 December 1860 in Frankfurt am Main ) was a German architect and author .	1
7098	7099	Daudkhali is a village in Barisal Division in the Pirojpur district in southwestern Bangladesh .	Daudkhali is a village in Barisal Division in the Pirojpur District of southwestern Bangladesh .	1
7099	7100	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	The uvular ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	1
7106	7107	Garrett Whitley first appeared in early July . He is the Criminal Father of Harper Whitley and Steve Whitley and brother of Benny Cameron .	In early July , Garrett Whitley , the criminal father of Harper Whitley and Steve Whitley , and brother of Benny Cameron .	1
7107	7108	The biography has now been published in Britain , the USA ( St Martin 's 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .	The biography has now been published in Great Britain , the USA ( St Martins 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .	1
7108	7109	Siebenberg described the song as his favorite on the album `` because it 's so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	1
7114	7115	There are two main departments of Hershey Entertainment and Resorts Company : the Hershey Entertainment Group and the Hershey Resorts Group .	There are two main divisions of the Hershey Entertainment and Resorts Company : Hershey Entertainment Group and the Hershey Resorts Group .	1
7116	7117	The manuscript was added to the list of New Testament manuscripts by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( number 329 ) .	The manuscript was added to the list of manuscripts of the New Testament by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( Number 329 ) .	1
7118	7119	Emily Ann Lloyd ( born Emily Ann Morelli on March 27 , 1984 ) is an American actress .	Emily Ann Lloyd ( born Emily Ann Morelli ; March 27 , 1984 ) is an American actress .	1
7122	7123	The Centre 's international programme includes ongoing conferences on writing and literature , as well as regional events for students , academics , citizens of the GCC and residents .	The Centre 's international programme includes ongoing conferences focusing on writing and literature as well as regional events for students , academics , GCC citizens and residents .	1
7137	7138	Remarkable shots were made by artists such as Marion Harris , Van Schenck , Paul Whiteman and the American Quartet , when the song was new .	Notable recordings when the song was new were made by such artists as Paul Whiteman , Van & Schenck , Marion Harris and the American Quartet .	1
7138	7139	The first section , from Hokitika to Ruatapu , was completed on 9 November 1906 , and on 1 April 1909 the complete line on Ross was opened .	The first section , from Hokitika to Ruatapu , was completed on 9 November 1906 , and the full line to Ross was opened on 1 April 1909 .	1
7140	7141	Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .	The Azusa Campus at Azusa Pacific University is located in San Gabriel Valley , northeast of Los Angeles .	1
7147	7148	These three paternal dynasties ruled the kingdom of Waalo with the Mbooj maternal family .	These three paternal dynasties governed the Kingdom of Waalo with the maternal family Mbooj .	1
7152	7153	Two small independent leagues remain , with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	There remain two small independent leagues with only a handful of members : the Grampian Alliance League and the Highland Alliance League .	1
7153	7154	The final line of the third verse was changed during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	The last line of the third verse was changed to `` Kralja Aleksandra , Bože hrani , '' during the reign of Alexander I of Yugoslavia .	1
7156	7157	12 January 1978 : Ron Atkinson , the manager of West Bromwich Albion , is appointed manager of Cambridge United .	12 January , 1978 : West Bromwich Albion manager Ron Atkinson is appointed as manager of Cambridge United .	1
7158	7159	May 1976 : `` It 's a Lemon '' , written & compiled by Bob Austin , directed by Bob Austin & Colin Williams	May 1976 : `` It is a lemon '' , written and compiled by Bob Austin , directed by Bob Austin `` Colin Williams '' .	1
7160	7161	David David Godwin is represented at DGA Associates by Emma Townshend .	David Godwin is represented by Emma Townshend at DGA Associates .	1
7167	7168	The following table compares the performance of the LOD - capable rendering and a brute - detail method ( full force ) .	The following table compares the performance of LOD aware rendering and a brute detail ( full force ) method .	1
7170	7171	He had four siblings : twins Hope Gimbel and Caral Gimbel and the twins Peter Gimbel and David Gimbel .	He had four siblings : twins Hope Gimbel and Caral Gimbel ; and twins Peter Gimbel and David Gimbel .	1
7171	7172	Scherer was an investor in the Las Vegas Club , the Thunderbird Hotel and the Sahara Hotel .	Scherer was an investor in Thunderbird Hotel , the Las Vegas Club and the Sahara Hotel .	1
7172	7173	The New Ways to Work Foundation was founded in 1972 and is a non-profit organization funded by the San Francisco Bay Area .	In 1972 , the New Ways to Work Foundation was founded , it is a non-profit organization funded in the San Francisco Bay area .	1
7175	7176	The museum is centrally located in Jiangbeizui CBD , near the confluence of the Jialing River and the Yangtze River .	The museum is centrally located in Jiangbeizui CBD , near the confluence of the river Jialing and the river Yangtze .	1
7176	7177	Towanda Creek is located in southwestern Bradford County at ( 41.655805 , -76.850706 ) , in the valley of Canton .	Towanda Creek is located in the southwestern Bradford County ( 41.655805 , -76.850706 ) , in the valley of Canton .	1
7177	7178	`` Acoustic and Live : Pure '' was released in early 2003 .	`` Acoustic and Live : Pure '' was released early in 2003 .	1
7180	7181	ZipSIP-ZipSIP is a new service that helps investors invest in Mutual Funds in a few minutes , with paperless processes .	ZipSIP-ZipSIP is a new service that helps investors with paperless processes to invest in investment funds in a few minutes .	1
7187	7188	Seven floors of the building are dedicated to additional parking , and there is an internal parking ramp connected to the building .	Seven floors of the building are dedicated to additional parking , and there is an indoor parking ramp attached to the building .	1
7190	7191	He was appointed accuser attorney in 1824 for Williams County , 1826 for Seneca County , and Sandusky County in 1827 .	He was appointed prosecuting attorney for Williams County in 1824 , for Seneca County in 1826 and for Sandusky County in 1827 .	1
7191	7192	Heinz Kohut saw the normal self as a fixation on a grandiose childhood phase , while other post-Freudians explored the role of fixation in aggression and criminality .	Heinz Kohut saw the normal self as a fixation upon a grandiose childhood stage , while other post-Freudians explored the role of fixation in aggression and criminality .	1
7193	7194	There are no emergency services at Macquarie Hospital . The nearest Emergency Departments are at Ryde Hospital , Concord Hospital , or Royal North Shore Hospital .	There are no emergency services at Macquarie Hospital , and the nearest emergency departments are located at Ryde Hospital , Concord Hospital or Royal North Shore Hospital .	1
7194	7195	The JoyKey has no moving parts , no corks that can break , or springs that can be worn .	The JoyKey has no moving parts , no corks that can break or springs that can wear .	1
7198	7199	The music was written by A. T. Ummer and the texts by P. Bhaskaran composed .	The music was written by A. T. Ummer and the lyrics were composed by P. Bhaskaran .	1
7199	7200	In 1937 , Donald became co-owner of the baseball team of Toronto Maple Leafs , his son Ross became club president .	In 1937 , Donald became co-owner of the Toronto Maple Leafs baseball team . His son , Ross became club president .	1
7200	7201	Gugark ( , ) was the 13th province of Greater Armenia . It now comprises parts of northern Armenia , northeast Turkey , and southwest Georgia .	Gugark ( , ) was the 13th province of Greater Armenia and now comprises parts of northern Armenia , northeast Turkey and southwest Georgia .	1
7203	7204	This marked a departure from pan-Arab nationalism toward revolutionary Palestinian struggle .	This marked a departure from pan-Arab nationalism towards revolutionary Palestinian struggle .	1
7206	7207	Roger Pritchard , immigrated from England to Milford , Connecticut in 1653 ; married Elizabeth Prudden	Immigrated from England to Milford , Connecticut in 1653 , Elizabeth Prudden married	1
7207	7208	Michael Kelly Smith was previously in an early version of fellow Philadelphia band Cinderella until his dismissal , and later Tony Destra also played with them .	Michael Kelly Smith was previously until his release in an early version of the Philadelphia band Cinderella , and later Tony Destra also played with them .	1
7208	7209	The rise and fall of Buddhist , Hindu , and Indonesian kingdoms in Central Java has transformed Yogyakarta into a melting pot of Islamic culture .	The rise and fall of the Buddhist , Hindu , and Indonesian kingdoms in Central Java has turned Yogyakarta into a melting pot of Islamic culture .	1
7209	7210	Not all crowns were cloth caps , some caps contained metallic and heavily gilded .	Not all crowns were cloth caps . Some caps contained metallic and heavily jewelled .	1
7211	7212	Some crew members were killed in the Golden Bay and there was no local contact with other Māori .	Some of the crew were killed in Golden Bay and there was no local contact with other Māori .	1
7212	7213	David I. Walsh 's most recent biographer writes that `` The campaign to destroy Walsh worked because he could not defend himself ... David I. Walsh was gay . ''	The recent biographer of David I. Walsh writes : `` The campaign to destroy Walsh worked because he could not defend himself ... David I. Walsh was gay .	1
7213	7214	Ethenone tends to spontaneously polymerize . Contact with hydrogen peroxide leads to an explosive reaction . It can form an explosive mixture with air .	Ethenone tends to polymerize spontaneously , contact with hydrogen peroxide leads to an explosive reaction and can form with air an explosive mixture .	1
7214	7215	The original team was created by the writer Roy Thomas and artist Sal Buscema in `` The Avengers '' # 71 ( December 1969 ) .	The original team was created by writer Roy Thomas and artist Sal Buscema in `` The Avengers '' # 71 ( December 1969 ) .	1
7215	7216	Hunter immediately tell his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	Tell immediately his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	1
7218	7219	William Williams , known as Llewelyn Williams ( March 10 , 1867 - April 22 , 1922 ) , was a radical journalist , lawyer and politician of the Welsh Liberal Party .	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a radical journalist , lawyer and Welsh Liberal Party politician .	1
7220	7221	The manga has a video game for the Sega Mega Drive in Asia and Japan with the same name .	The manga has a videogame for the Sega Mega Drive with the same name in Asia and Japan .	1
7222	7223	A proposed Mahadayi River ( Mandovi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .	A proposed Mandovi River ( Mahadayi River ) water redirect and project of the hyroelectric power plant would result in immersion of some or all Gavali .	1
7223	7224	A biography of Mick Middles was written by Manchester author Chris Sievey and was released in November 2014 .	A biography of Mick Middles was written by Manchester author Chris Sievey , and was published in November 2014 .	1
7225	7226	Born in Brooklyn , New York , he died in Tiburon , California .	He was born in Brooklyn , New York , and died in Tiburon , California .	1
7226	7227	It began with the Japanese invasion of China over Finland and the Soviet invasion of Manchuria in 1937 .	It began with the Japanese invasion of China via Finland and the Soviet invasion of Manchuria in 1937 .	1
7227	7228	Battlepug is a webcomic by Mike Norton , written by Allen Passalaqua , written and illustrated by Chris Crank .	Battlepug is a webcomic colored by Mike Norton , lettered by Allen Passalaqua , written and illustrated by Chris Crank .	1
7230	7231	43 people were rescued , 40 saved in the lifeboats and three of the `` Delaware '' .	43 people were saved ; 40 in the lifeboats and three rescued by the `` Delaware '' .	1
7232	7233	She sailed from Key West on 12 September 1943 and arrived in Galveston , Texas on 16 September .	She sailed from Key West on 12 September 1943 and arrived on 16 September in Galveston , Texas .	1
7233	7234	Tell him immediately his father , Charlie Clausen ( Zac MacGuire ) and Evie .	Tell immediately his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	1
7235	7236	Malet married Mary Aldworth , the widow of Thomas White by Letcombe Regis , Berkshire and daughter of John Aldworth of Fyfield Berkshire in 1664 .	Malet married Mary Aldworth , widow of Thomas White of Letcombe Regis , Berkshire and daughter of John Aldworth of Fyfield Berkshire by 1664 .	1
7236	7237	The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017 .	NVIDIA officially announced the Nvidia TITAN V on December 7 , 2017 .	1
7239	7240	Two were flown in 1934 , but there were no more produced .	Two were flown in 1934 but no more were produced .	1
7240	7241	This fact seems to be part of the `` plan '' of the Cylons who want to repopulate the human colonies with a new generation of hybrid beings .	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	1
7241	7242	Another way to control the population of deer is to regulate the birth rate .	Another way to regulate deer population is to control the birth rate .	1
7247	7248	Cassius , the groups `` Air '' , Howie B , Mars IV , Les Négresses Vertes and FFF , and Manu Chao also participated in the album .	The groups '' Air `` , Howie B , Mars IV , Les Négresses Vertes and FFF and Manu Chao also participated in the album .	1
7248	7249	As with the generative model , the target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .	As with the generative model , target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .	1
7251	7252	Propilidium pelseneeri is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lepetidae , one of the families of true limpets .	Propilidium pelseneeri is a species of the sea snail , a true limpet , a marine gastropod mollusk in the Lepetidae family , one of the families of true limpets .	1
7254	7255	It was also known that Sphase is the most sensitive to radiation and M phase was the most resistant to radiation .	It was also known that sphase was most sensitive to radiation and M phase was most resistant to radiation .	1
7259	7260	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized as Lu in Mandarin .	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized in Mandarin as Lu .	1
7261	7262	He was awarded in his senior yearbook entitled 'Most Talented ' and 'Most Humorous ' .	He was awarded in his senior yearbook entitled `` Most Humorous '' and '' Most Talented `` .	1
7263	7264	If the 1983 local elections had been a parliamentary election , the Socialist Left would have received 8 seats in Parliament .	If the 1983 local election had been a parliamentary election , the Socialist Left would have received 8 seats in parliament .	1
7265	7266	A grassroots campaign resulted in its survival , and today the house is owned by Beaver County and occupied by Beaver County Historical Research and Foundation attractions .	A grassroots campaign resulted in its survival , and today the house is owned by Beaver County and occupied by the Beaver County Historical Research and Landmarks Foundation .	1
7266	7267	In January 2013 , it was announced that Warren Spector Disney Interactive had left after the closure of the Junction Point Studios .	In January 2013 , it was announced that Warren Spector had left Disney Interactive following the closure of Junction Point Studios .	1
7267	7268	The Armenian Patriarch of Jerusalem , Nourhan Manougian , declared that the Armenians are treated as '' third-class citizens .	Nourhan Manougian , the Armenian Patriarch of Jerusalem , stated that Armenians are treated as `` third-class citizens . ''	1
7270	7271	Bettencourt played the guitar and Chris Gehringer mastered it at the Sterling Sound Studios in New York City .	Bettencourt played the guitar and was mastered by Chris Gehringer at the Sterling Sound Studios in New York City .	1
7272	7273	The Vâlcea River is a tributary of the Arieşul Mare River in Romania .	The Vălcea river is a tributary of the River Arieşul Mare in Romania .	1
7273	7274	Kuykendall served alongside Robert White and Joshua Soule Zimmerman as a Chancery Commissioner for Hampshire County .	Alongside Robert White and Joshua Soule Zimmerman , he served as Chancery Commissioner for Hampshire County .	1
7275	7276	NVIDIA officially announced the Nvidia TITAN V on December 7 , 2017 .	The NVIDIA TITAN V was officially announced by Nvidia on December 7 , 2017 .	1
7281	7282	In 2011 he also wrote the biography of singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , published by Castelvecchi Publisher .	In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna . The queen of pop '' , published Castelvecchi Publisher .	1
7282	7283	The exception was between late 2005 and 2009 , when he played Carlstad United BK in Sweden , Serbia with FC Terek Grozny and the Russian FK Borac Čačak .	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and Russian FK Borac Čačak .	1
7287	7288	Maritsa Lazari was born in October 1943 in London , UK . She emigrated with her family to Cyprus at the age of 16 .	Maritsa Lazari was born in London in October 1943 and emigrated with her family to Cyprus at the age of 16 years .	1
7288	7289	While discussing the matter should go to his deputy , and can not resume prsidência while discussing matters that are proposed to discuss .	While discussing the matter should go over to his deputy , and can not resume prsidência while discussing matters that are proposed to discuss .	1
7294	7295	The nations of Macedonia , Kenya , Azerbaijan , Uruguay and Venezuela participated in their first Winter Olympic Games .	The nations of Azerbaijan , Kenya , Macedonia , Uruguay and Venezuela participated in their first Olympic Winter Games .	1
7295	7296	He ministered first in Poundridge , in Westchester County , New York , then in Herkimer County , New York .	He served first in Poundridge , Westchester County , New York , then in Herkimer County , New York .	1
7302	7303	Similar demands for punishment were voiced by historian Octavian Goga , and by the poet and fascist politician Nicolae Iorga .	Similar demands for punishment were expressed by the historian Octavian Goga and by the poet and fascist politician Nicolae Iorga .	1
7305	7306	Omitting the jet engines and their fuel would increase complexity and reduce payload .	Omitting the engines and their fuel would increase complexity and reduce payload .	1
7306	7307	Scrivener dates the manuscript to the 13th century , C. R. Gregory to the 12th century , currently the manuscript is dated to the 12th century by INTF .	Scrivener dated the manuscript to the 13th century , C. R. Gregory to the 12th century . Currently the manuscript is dated by the INTF to the 12th century .	1
7307	7308	It was the only public stage in Tehama County until 1991 and until 1993 was the only cinema .	It provided the only public stage in Tehama County until 1991 , and was the only cinema until 1993 .	1
7308	7309	In 1920 and 1921 in Venice the Italians won -- no other nation entered in 1920 , and in 1921 the French did not start .	In 1920 and 1921 at Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .	1
7318	7319	Birkenhead Wharf is located next to Iron Cove Bridge and close to the Birkenhead Point Factory Outlet Centre , which is about a minute ’ s walk away .	Birkenhead Wharf is located adjacent to the Iron Cove Bridge and close to Birkenhead Point Factory Outlet Centre , which is about a minute walk away .	1
7320	7321	Born in Australia , Lang migrated to Israel as a young man and settled there in 1961 .	Born in Australia , Lang moved to Israel as a young man and settled there in 1961 .	1
7322	7323	The cards are as shown in the bridge hand diagram ; North is the dealer and proceeds the auction which starts as dealt in the bidding table .	The cards are shown as in the Bridge Hand diagram , North is the dealer and executes the auction that starts as dealt in the bidding table .	1
7325	7326	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	Robert White and Joshua Soule Zimmerman worked as Chancery Commissioner for Hampshire County alongside Kuykendall .	1
7327	7328	On July 29 , 1791 , Sarah married Lea Thomas Wright Hill ( 1765 -- 1842 ) at St. Martin 's Church in Birmingham and had 8 children .	Thomas Wright Hill married Sarah Lea ( 1765 -- 1842 ) on 29 July 1791 at St Martin 's Church , Birmingham and had 8 children :	1
7329	7330	In 2008 , Folayan won the Precious Award for `` Inspiring Leader within the Workplace '' .	In 2008 , Folayan won the Precious Award for `` Inspiring Leader in the Workplace '' .	1
7332	7333	Aldro was founded at Meads in Eastbourne in 1898 and moved to its present home , the former residence of Sir Edgar Horne , 1st Baronet , in 1940 .	Aldro was founded in Meads in Eastbourne in 1898 and moved to its present home in 1940 , the former residence of Sir Edgar Horne , 1st Baronet .	1
7333	7334	Sterling Brown was best known for his authentic southern black dialect .	Sterling Brown was most known for his authentic black southern dialect .	1
7338	7339	During its presence at DTM the Audi V8 competed with much smaller and about smaller Mercedes 190 , BMW M3 , and slightly lighter Opel Omega 3000 .	The Audi V8 competed with much smaller and smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 during its presence in the DTM .	1
7340	7341	Both the European version and the North American version are in English .	The North American version and the European version are available in English .	1
7342	7343	The Roman - Catholic diocese of Lugazi is a diocese in the city of Lugazi in the church province of Kampala , Uganda .	The Roman Catholic Diocese of Lugazi is a diocese located in the city of Lugazi in the Ecclesiastical province of Kampala in Uganda .	1
7344	7345	Atoka is east of McGee Creek Lake ; west of Antlers and north of Farris , Oklahoma .	Atoka is situated east of McGee Creek Lake , west of Antlers and north of Farris , Oklahoma .	1
7345	7346	David was born on 21 September 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	David was born in Coventry on 21 September 1933 , with his twin Charles and Jessamine Robbins , the eighth and ninth children of twelve by Robbins .	1
7346	7347	During his election campaign , he debated McCain twice , once in Tucson , and once in Flagstaff .	During his campaign , he debated McCain twice , once in Flagstaff and once in Tucson .	1
7347	7348	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	Fanwood is located in the 22nd Congressional District and is part of the 12th State Legislative District in New Jersey .	1
7348	7349	The music hall hall was first imported to Paris from London in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .	The music hall was first imported from London to Paris in 1862 and became enormously popular with dancers , singers , acrobats and wizards trained animals .	1
7359	7360	Raymond Rickman 's son in the film was played by Rose 's real son Carol .	The son of Raymond Rickman in the film was played by Rose 's real son Carol .	1
7367	7368	It is bordered by Windham Township to the east , Rome Township to the east and south , Sheshequin Township to the south and Athens Township to the west .	It is limited by Windham Township to the east , Rome Township to the east and south , Sheshequin Township in the South and Athens Township to the West .	1
7371	7372	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favorite on the album `` because it 's so pure and so personal .	1
